Gene,Fetal Heart,Fetal Liver,Fetal Gut,Fetal Ovary,Fetal Testis,Fetal Brain,Adult Frontal Cortex,Adult Spinal Cord,Adult Retina,Adult Heart,Adult Liver,Adult Ovary,Adult Testis,Adult Lung,Adult Adrenal,Adult Gallbladder,Adult Pancreas,Adult Kidney,Adult Esophagus,Adult Colon,Adult Rectum,Adult Urinary Bladder,Adult Prostate,Placenta,B Cells,CD4 Cells,CD8 Cells,NK Cells,Monocytes,Platelets
PIM2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2491043038,0,0,0
GGTLC1,0,0,1.0811652367,0,0,0,0,0,0,0,1.2733208718,1.494093847,4.0500915321,0,0,0,4.2873067139,1.893458857,0,0,0,0,0,0,0,0,0,0,0,0
ERVV-1,0,0,0,0,0,0,0,0,1.2221950623,1.6313533055,0,0,1.3500305107,0,0,0,2.858204476,0,0,0,0,0,1.1474679971,0,0,0,3.7269724957,5.8848314937,0,0
ERVV-2,0,0,0,0,0,0,0,0,1.2221950623,1.6313533055,0,0,1.3500305107,0,0,0,2.858204476,0,0,0,0,0,1.1474679971,0,0,0,3.7269724957,5.8848314937,0,0
GGTLC2,0,6.6876987298,6.8632696943,2.1026570692,4.5199414565,0,1.2955616649,1.1688442235,1.7045415806,0,3.661084063,2.1521184572,6.7501525535,2.4834108158,0,2.7381298633,8.0574015058,37.9162524971,0,1.5405709356,1.4750438813,1.2418750326,1.1474679971,0,0,1.6318058543,1.2694447195,0,1.4969566871,0
CACNA1I,2.8020152093,1.1422435949,2.1623304733,3.6040451803,3.9254478936,2.790342068,14.8969453611,10.1082390479,4.3901049644,6.4590247453,3.3545893627,4.1261922876,4.9379230334,6.4574871335,9.7487062074,8.5443110088,12.9367258106,1.893458857,0,3.9413940974,8.0357824705,4.472388628,6.7798089165,3.3975700579,4.2823955959,1.6318058543,4.3820352712,5.8848314937,2.9939133741,3.2516518391
BRCC3,7.4911543203,4.3404030669,4.3110471937,10.8130276828,12.6068442898,8.504157617,8.3264009054,3.4242608778,5.3159513915,8.9914581148,14.0065295894,22.3728367441,8.2764327926,6.4574871335,4.178016946,2.7381298633,15.7201246177,8.7595799334,8.0528265421,8.9932330173,11.4476234933,12.418750326,6.623563939,3.3975700579,16.907265551,15.1389042245,22.8290932021,10.4334343684,13.2797907762,3.9215024482
NSL1,2.6931982478,0,4.7886348864,3.9046796593,3.5669613769,1.395171034,2.1281350516,2.0043414947,6.965317596,1.564964829,4.3338241651,4.7842168977,5.7193464117,4.8431153501,2.7853446307,1.1756407242,3.6714251934,1.893458857,0,2.1974699519,4.5790493973,2.4379879774,2.4511809717,0,20.2080530729,6.5694842606,8.1187890468,2.2743014373,9.8217870186,0
ZNF346,4.203022814,0,2.124026134,4.8056909544,6.3034221449,2.5379341438,0,0,4.8887802493,0,1.2733208718,6.5802461012,6.9629687994,0,0,0,2.858204476,0,0,0,0,0,0,0,6.3537407013,1.6318058543,8.7437301266,1.1769662988,0,0
GDI2,243.4615954668,351.458654625,156.8050327367,269.9025667867,360.917203479,457.8389765315,250.5058822217,260.304799591,255.9535299167,79.3922344728,213.8586906048,246.3830813045,247.251942554,121.1315014725,160.2611229362,120.5264553458,193.996731539,199.4444671664,144.6378419632,175.226951873,167.2956296005,145.8019260535,134.609969797,198.976035736,214.4424244531,206.050063775,215.6781597855,159.2082979127,173.526854982,204.0641908313
PRAP1,0,1.1422435949,2.4636913488,0,0,0,0,0,0,0,0,0,0,0,0,1.4335396675,0,0,0,0,0,0,0,0,0,0,0,0,2.7914714963,0
GDI1,150.5444520633,128.5356619517,89.8011829399,250.4975583023,187.6119544925,697.1258627165,397.429326605,357.5217517575,296.936179706,58.4100321066,83.1260964828,169.0848614745,200.463073689,69.7477547514,106.8473029628,81.3016315156,103.8104653298,95.7688536764,66.026881948,120.5638153675,112.8921653481,117.1212457534,109.6269179044,83.1398912389,84.2018633656,126.3870783204,149.110658443,100.6580450574,69.1426404062,204.8132357723
ARL5A,0,1.3547565503,0,2.4032915481,3.9254478936,0,1.2955616649,1.1688442235,0,0,0,1.3160492202,0,0,2.7853446307,0,2.858204476,1.893458857,0,0,0,0,0,0,1.2707481403,0,1.2694447195,2.3539325975,0,2.1479693098
CBY1,0,0,0,0,0,0,0,0,0,0,0,1.494093847,0,0,0,1.4335396675,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ARL5C,1.904215085,1.9258783477,2.124026134,2.1026570692,7.8508957872,0,1.2955616649,1.1688442235,2.0744658527,0,2.8892161101,2.0630961438,4.0500915321,2.8560771913,4.2798976445,0,2.2423229555,2.1324739338,0,1.5405709356,1.4750438813,1.2418750326,2.2949359942,0,1.2707481403,1.6318058543,1.2287638881,1.1769662988,2.9939133741,2.1380987847
CALM3,117.4508663402,143.357959164,102.9545041927,251.838319943,101.4313440917,175.5072139093,101.3646757247,48.6971375482,31.1477190151,25.129131687,69.5408361814,55.386077589,62.4140450013,115.614278825,48.3548432185,74.9761975619,82.9182214914,66.2593374877,48.1094427015,42.721855748,36.5490199236,38.7592654867,35.7227384003,67.2218194168,124.8113817604,159.0188147992,136.8499163455,150.3942503748,119.8127418207,72.5438572075
ERLIN1,18.6475224841,75.9529395718,43.6648783518,36.7292131389,49.4176332919,13.8324338288,15.1354857468,13.1126213992,25.2867567192,4.3774345293,31.7798348906,46.1002936697,43.9425417732,10.0813232895,27.8618606724,17.2744984853,26.9317393949,13.3797014941,5.5204011162,16.6960876952,14.7055467627,10.9480648545,19.5582018622,44.0881704696,8.0363043247,2.4688392032,5.6514799906,4.6282340348,24.1408590786,7.8660744769
ERLIN2,36.3083359356,78.3525424592,75.7238811965,62.4658303537,79.9250001491,33.1262752822,34.035359283,48.2729992402,89.081715438,6.6910550933,49.5128088611,82.043865767,86.0728540263,15.0069094939,60.8018358454,28.3559674102,74.9562757045,42.4812253767,12.3379000354,29.2240083899,34.6507059866,30.3146824103,40.2638717215,53.9909715064,12.2170571605,3.2847421303,9.4598141491,8.1591329311,27.6286915071,11.403212696
SPDL1,1.4010076047,0,1.2318456744,11.1915769718,0,0,0,0,0,0,0,17.9291261643,36.4508237886,0,0,0,0,0,0,1.3137980325,0,1.2418750326,0,0,0,3.305872552,0,1.0177039784,1.4969566871,0
TMEM151B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2707481403,0,0,0,0,0
CCDC34,0,0,0,0,0,0,0,0,0,1.3777520597,0,0,0,0,0,0,0,0,0,0,0,1.2418750326,0,1.698785029,0,0,2.4575277762,1.1769662988,0,0
SPG20,5.6721721783,3.037953741,2.2376706922,14.7185994839,11.8898712565,2.790342068,21.0284575034,23.9655663624,27.1131358638,2.3350737416,5.0932834871,20.8438744807,24.3703907979,1.6143717834,22.2827570455,2.867079335,9.3878341453,4.6517325636,2.7460456942,9.2434256135,6.5158465388,8.4018041117,14.5777174302,10.1927101737,4.4063127672,7.364256766,9.0643842243,3.5308988962,6.358266039,4.3355357855
SBSN,2.4683238813,1.1422435949,0,9.6131661924,0,2.2855262196,0,0,0,3.7128258014,0,1.494093847,0,0,0,0,0,0,83.6510862172,0,1.3211261279,3.451052571,0,0,1.2707481403,0,12.287638881,12.9466292862,0,0
GABRP,1.4010076047,1.3547565503,3.8019620383,4.8065830962,0,0,0,5.0129836276,0,4.8940599163,1.6158952383,4.1261922876,1.4564386337,17.758089617,5.5706892614,4.7025628968,12.9367258106,1.893458857,10.7371020562,2.0840835003,8.3436179773,8.0454734331,7.5097878925,0,0,0,0,0,0,0
FOXG1,0,0,0,0,0,3.6806972536,0,0,0,0,0,1.3160492202,0,0,0,0,0,0,0,0,0,1.2418750326,0,0,1.2707481403,0,0,1.1769662988,0,0
APITD1,0,0,0,1.8020225902,0,0,0,0,0,0,0,1.494093847,1.3500305107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
KRT17,46.0596371275,68.975071083,44.3352081668,85.8496969989,77.7919848389,71.8609445031,38.9521979763,116.0475891316,100.5061366472,55.6628567592,70.982916567,115.5252062039,83.9680923659,335.2201528187,72.4428158487,121.5313150817,214.4768608134,175.3053146986,555.2742514547,122.5036686942,197.8739164363,317.0244398686,261.851353216,203.043282148,34.8690213273,20.0829441181,204.0358266723,117.0282037469,97.70150237,78.8958443819
KRT16,54.377975358,72.7697754331,49.3741416295,107.2281442614,102.2976522798,62.4664317006,49.8076800012,173.6969008491,143.6939985775,94.0034624241,82.0605875666,178.1881254655,136.2170505898,359.7356452938,107.196766296,155.1090981967,264.9681370846,199.1636373928,1223.4318774213,164.5217860399,282.6055568242,722.1587144881,273.762877054,171.8757155559,60.0677262176,19.0688893186,295.0457160547,165.9086928671,139.573574814,126.4382486505
KRT15,47.821110753,78.9412571784,45.8899835539,69.3749641662,66.7893779793,43.0394588345,30.8102497709,88.9783294992,83.7011951337,45.8481815359,73.3030759996,90.0365884915,66.1017627876,253.7728776271,62.4462832298,101.7463947175,180.1274653626,168.7712197851,2035.6728322913,113.3070824672,143.0279405258,185.0724634141,227.671709744,169.2376799322,30.5866257314,16.02672492,121.0942642253,68.8524721617,47.5562363758,61.5932984056
KRT14,61.5780826933,77.8902046573,49.7847568543,134.3483545365,110.5637983716,69.5754182836,56.7159996905,210.4587807846,168.2375099183,113.5797020895,83.8235258396,222.263893953,160.3347671946,440.0746415624,133.6889690059,179.1377105672,301.338652364,225.7328916963,1369.3136565257,210.8917159168,318.3400959303,592.8304789117,375.979991644,177.8214631572,68.5499059621,24.1391633162,347.8825632432,192.4303779207,142.365046311,141.0706819265
KRT13,47.218305378,74.9397960006,48.0491719715,85.7663679495,66.9686212373,37.7708208784,15.5124716266,101.2597134084,82.8331711378,51.0633856932,66.962088767,101.9893392675,84.1809086117,243.0902846123,63.6899317696,101.5454227702,175.1494714595,160.4175943792,5318.96788693,121.8701893709,150.7558874893,178.6716416835,248.897360447,133.26366739,37.7980573354,18.054834519,104.3484244216,50.9560526861,32.2031431462,61.1008528898
KRT12,14.7967311369,12.7821366393,15.5937727912,31.840490516,25.930661613,12.1252166148,9.2207983798,58.4848089886,58.8221880646,29.4741099927,16.9129386237,62.751941575,26.4619867397,75.4573238207,36.4132415958,30.1647149348,72.8397001569,51.5396344718,652.046083218,43.8557202637,45.3351495588,29.2676423965,47.5099083264,14.9092980434,10.1817733359,10.1405479952,63.8957221814,26.8012320613,39.080600948,25.9043225069
WDR33,4.0942058525,10.4927053092,3.2554181833,18.2737816167,4.7559485026,7.8065721,3.3313004393,1.6709945425,9.2993569686,0,1.2733208718,18.0530168941,23.4825592966,0,6.9633615767,0,7.2441807884,0,0,0,1.6289616347,0,4.5898719885,0,20.7195099718,11.8315883286,19.5011136915,15.9997412215,9.4577627081,0
KRT10,264.2983008221,181.7696203805,181.9431742851,868.787218216,403.7834032664,430.2433833811,162.4404807397,759.8698589805,801.0223922827,402.3394658255,232.158382675,757.9662749424,669.4004687911,1224.0042036649,551.0666196919,579.4282816768,934.3534045755,679.7630529279,434.7809148213,688.5238477821,896.2686432387,646.1932990468,883.4830601215,163.4716484914,334.8614184115,79.4056243905,826.6760014237,425.3904902329,510.83928382,350.0318177203
GABRE,0,0,2.124026134,0,0,0,1.3879579421,0,1.7045415806,0,1.2733208718,1.3160492202,0,4.8431153501,2.7853446307,1.1756407242,1.429102238,0,0,0,0,0,0,0,1.1881366928,0,1.2287638881,2.3539325975,0,3.2516518391
GABRD,0,0,0,0,0,0,3.8866849946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EIF4A1,152.5312853463,220.723216566,94.7568386734,244.6440542047,175.005110203,152.5242379019,65.519921836,51.6930003363,77.4054274989,27.0993772449,110.0844320306,190.249956792,164.547581945,57.5066087333,212.4919148418,65.5175996939,139.861107884,85.333653169,143.5792025247,107.7622823834,95.7239345316,80.4078411667,87.8006566253,143.5761883375,138.89627835,150.6680457177,199.209610858,139.5937292688,103.9251271993,99.8518530881
WDR38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5835614868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
KRT19,142.024054349,212.7703283847,109.6852797272,228.897917984,123.5769410712,48.1153271221,22.420791316,79.7013279408,71.5827072197,38.6436716014,123.2372482949,85.1440637996,77.5038890936,823.7652734867,59.5489531186,247.6629796255,504.2982479655,351.8971607557,1324.264987241,347.3025027955,342.5436664175,224.0240111942,346.610247269,1196.815211173,28.8457264161,15.6304211752,86.6685349425,59.6728461533,44.016286536,50.7841568162
KRT18,194.8502394108,773.430197353,388.327959642,396.4532983897,178.939509991,24.1173018168,16.7468846889,36.3420014093,26.677896525,16.5404887323,826.967677537,41.5134068795,32.3243077918,455.0239601393,95.7289387929,205.123846128,890.8800449765,472.838686829,99.1518575884,229.182637962,257.998003077,82.082443777,302.122746669,2067.034741278,9.5877049895,5.8861769248,23.9812362337,27.8877011836,17.9377604919,17.3025459762
SEC22C,0,0,0,0,3.9254478936,6.8565786587,0,0,2.7612105147,0,1.2733208718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GIGYF1,1.4350784844,0,1.0811652367,2.4032915481,0,0,0,1.1688442235,2.4443901247,0,2.5466417435,1.3160492202,12.1502745962,0,4.130873869,0,2.858204476,0,2.7460456942,0,0,0,0,0,5.0003811136,1.8299577267,7.5353066542,5.8848314937,3.9276113631,0
GIGYF2,10.135920564,14.5860066361,7.1734312939,27.3690079003,9.275889959,6.0258617289,5.08884349,2.3376884469,13.6689901781,0,8.8926121163,29.4367653735,32.364165739,2.4834108158,28.7800928506,3.4548996971,17.642574848,2.2802435531,2.1116516566,3.0811418712,6.5158465388,3.0131634059,4.5898719885,5.9757002948,13.9527120329,18.2252671535,24.3411813384,30.791451116,11.2131604107,3.1824430979
NPHP1,0,0,0,3.2563319375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TLE3,4.9375974962,2.7095131005,4.3238153068,9.0110050926,2.3779742513,3.2355196609,1.2955616649,1.1688442235,6.1109753117,0,0,4.7842168977,6.1815454211,0,1.3926723154,1.4335396675,11.4328179038,0,0,4.6217128068,1.6289616347,1.2418750326,8.0322759798,1.698785029,8.8126255343,5.7176422919,9.719252697,4.707865195,10.1006577567,0
PAG1,0,1.9258783477,1.0811652367,4.8065830962,0,10.2113748309,2.5437483717,0,1.2221950623,0,0,0,0,0,10.3036131337,0,0,0,0,0,0,0,2.2949359942,1.698785029,12.7074814026,18.0555165056,25.0024264917,5.8848314937,1.4969566871,1.0838839464
TLE1,1.4180430446,6.7737827512,3.2554181833,11.7140389779,9.5118970052,2.790342068,2.5911233297,1.1688442235,3.666585187,0,0,5.6202861346,10.3380450762,0,0,0,4.2873067139,0,0,4.6217128068,1.6289616347,1.2418750326,3.4424039914,0,10.1659851221,4.4976704741,6.0744339276,2.7831534265,8.4184814242,0
SARNP,38.2807485236,25.4909635567,27.5614874868,53.7684762357,47.8701596496,42.9659656774,6.6910459986,2.3376884469,20.5034852672,3.3645031366,13.2470702674,29.4174798929,35.5597008577,10.1207502164,8.7551423202,6.9097993941,24.2708741159,3.0792033623,2.7460456942,4.9384524683,13.4293126852,12.67359114,11.9434149035,17.987006271,60.8051703275,23.8685993323,43.9232850727,24.2805431749,5.1693345248,0
NBPF3,2.4074225653,0,0,2.4032915481,0,0,0,0,0,0,0,1.494093847,2.7000610214,0,0,0,0,0,0,1.3137980325,0,0,0,0,0,0,0,0,0,0
NAPEPLD,0,0,0,0,1.1889871257,0,8.0497742742,3.5065326704,1.2221950623,0,1.2733208718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NBPF1,2.4074225653,0,2.124026134,0,0,0,0,0,0,0,0,1.4050715336,9.4502135748,4.8431153501,1.3926723154,1.1756407242,1.429102238,0,0,1.3137980325,0,0,0,0,1.2294424166,0,1.2287638881,1.1769662988,0,3.2516518391
TLE4,2.1185468469,2.7095131005,3.6158065955,9.9120163877,5.9449356282,1.395171034,2.5911233297,1.1688442235,3.666585187,0,0,9.3555207521,12.3630908422,0,0,0,4.2873067139,0,0,4.6217128068,1.6289616347,1.2418750326,3.4424039914,0,7.6244888416,4.4976704741,6.9071701302,3.5308988962,9.1669597678,0
SPTA1,29.972276848,462.612004864,12.2610306947,10.4969976631,16.4098127129,2.5379341438,12.3967582772,97.8056340596,12.8447055589,22.4538300078,78.6830706786,23.0152784185,33.5013800038,192.5970928947,92.2692005385,31.0940972735,33.6825721909,174.407457142,25.3689691531,19.9140357111,21.8819563654,6.7845505915,23.2618498972,73.7270503961,1.2294424166,2.4688392032,3.1125905517,2.2743014373,0,146.9875838425
FGF7,0,0,0,0,0,0,0,1.6709945425,1.4633683215,1.6313533055,5.0932834871,2.0630961438,1.3500305107,0,1.3926723154,1.4335396675,0,0,0,0,0,0,0,0,1.2707481403,1.6318058543,2.538889439,0,0,0
AUNIP,0,0,0,0,1.1889871257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HGSNAT,0,1.1422435949,0,0,1.1889871257,1.395171034,0,0,0,0,3.8199626153,1.3160492202,1.3500305107,0,1.3926723154,1.4335396675,2.858204476,0,0,1.5405709356,0,0,1.1474679971,0,6.3537407013,0,2.3546376024,1.1769662988,4.9783741352,0
NUDT16L1,25.706936657,9.9752262811,12.585521282,18.624171285,19.4479962097,13.7727955731,5.0401217852,7.0130653407,29.7967983461,3.1299296579,3.8199626153,17.6079053271,14.7772025825,6.084820758,5.2734615318,3.4548996971,4.2873067139,6.1352591941,9.4258493892,4.6217128068,2.9500877626,2.9674013181,5.5542184307,13.3003710947,13.0124096827,17.5774045161,19.2893423455,9.6219404566,4.9783741352,2.689911283
PLP1,0,0,0,0,0,1.395171034,1203.8069086363,2508.506338925,68.0855697439,10.404631056,0,3.9481476607,5.4001220428,130.764114453,11.1413785228,0,14.2910223797,0,2.684275514,5.2551921298,6.4068208358,3.7256250978,6.7798089165,0,0,0,0,1.0177039784,0,0
PLP2,8.3502578659,13.3681802687,6.9126610204,8.4106282765,8.2661460917,6.8565786587,2.5895542371,6.8485217554,6.3664784366,4.8689253209,4.3338241651,10.2264584054,8.1700246696,11.9706983814,20.3548833739,7.3686702846,20.0822370004,10.0583727623,6.8663987071,15.0421303081,9.3569085984,15.9873574476,9.726601398,15.8785013315,7.3766544991,6.6578813214,7.371791265,9.41573039,12.8538030617,14.2737713034
CACNA1G,0,0,2.124026134,0,0,0,0,0,2.4443901247,0,0,0,1.3500305107,0,0,0,0,0,0,0,1.6289616347,0,0,0,0,0,1.2694447195,1.1769662988,0,0
ZFP69B,1.4010076047,0,2.3130109111,2.4032915481,0,0,1.2955616649,0,0,0,0,1.3160492202,0,1.6143717834,0,0,1.429102238,0,0,0,0,0,1.1474679971,0,0,0,0,0,0,0
CDC6,0,3.3362261802,0,0,3.9254478936,0,0,0,0,0,0,0,1.3500305107,0,0,2.3512814484,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COX5A,60.7578430729,32.7919145973,34.3194905272,44.6642057573,14.0318384616,18.9083021164,44.257383762,30.2296660062,23.9882155592,52.2524895433,16.4875757984,11.0276592259,18.1522788593,23.5320971402,19.3020653836,8.4873840127,32.6242844171,28.9255511813,24.7054258413,29.9043270992,35.3112690506,13.7781799092,21.8262612789,10.6323827776,15.1900394088,44.0588662318,35.276247915,24.0856101771,24.5457428343,17.4759554515
PKLR,51.1670869738,110.7585140148,50.5352574907,31.1843944746,18.3157728719,30.9142422198,40.5237065637,34.1645967661,82.3847857122,17.2579599047,142.8455099478,18.6568876072,22.7011359183,16.3292772558,49.2613488945,36.6574749551,28.0409689078,164.1613273959,34.9076125284,15.5856428727,24.6781263746,21.0921438414,21.8531378564,26.131116892,24.7873373663,19.7220850717,22.6962651406,17.8739938848,9.2732172989,39.3829960077
ACOT13,13.9449681551,18.7581747935,4.7344305316,18.5267425705,13.380581111,4.3782827706,17.3288054173,16.1170037504,18.9113659328,17.057311966,26.346953528,10.582547659,15.2759681095,6.4574871335,16.7120677841,7.8275411751,16.1148030116,20.3140693114,4.8576973508,11.8710216785,9.1580987947,7.2224397567,8.996622422,5.9757002948,6.9065033239,12.8874096285,18.0534374845,7.0617977925,1.4969566871,11.7776488674
COX5B,63.9695868988,40.0205669231,43.2931726026,27.5694308863,27.7709060892,23.672124224,30.3881167288,22.2945718199,75.3408545257,72.4172987232,19.8934229674,11.4186168959,29.0954975853,30.5478100713,15.0221677392,31.0940972735,55.7859290201,27.1852151231,17.1926022507,24.0587830185,43.1482417172,12.8826698661,23.6524623408,20.3854203474,23.8728458618,25.8068685266,35.1376438319,19.4796462901,23.524808733,14.6449364773
CRYZL1,4.1461636897,3.1743784202,2.7782533105,7.0927807076,18.4950161302,5.7734538046,4.5333456498,8.2684411385,6.8597107994,0,1.2733208718,18.1769076239,18.4382281403,0,3.1844530588,4.3006190024,11.4328179038,3.0792033623,0,2.1974699519,4.8868849041,6.209375163,5.7373399856,3.3975700579,4.2585677995,7.3853871877,4.3820352712,1.685818288,4.4908700612,6.9068281691
TFPT,0,0,0,0,0,0,0,0,1.2221950623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.082992561,0,1.2287638881,1.1769662988,0,0
SERF2,5.6040304187,4.0642696507,3.934758766,10.8121355409,0,1.395171034,0,0,0,0,3.8199626153,0,1.3500305107,0,0,0,0,0,0,0,1.6289616347,0,2.6074259491,0,6.2298235301,6.5272234171,2.538889439,1.0973351386,1.4969566871,0
KIAA1109,3.6720351639,2.7095131005,3.2051913707,7.2080903606,1.1889871257,3.6806972536,6.8765098145,1.1688442235,18.5740991941,2.3291472195,3.9912497986,2.9881876941,1.4564386337,1.6143717834,4.178016946,1.4335396675,2.2423229555,2.9879579049,0,0,4.8868849041,1.2418750326,1.1474679971,0,3.1355646269,3.2636117085,7.3725833286,0,1.4969566871,1.0838839464
PCDHB13,2.4074225653,1.1422435949,0,2.4032915481,0,0,0,0,0,0,0,1.4050715336,1.3500305107,0,1.3926723154,0,0,2.1889980956,0,0,0,0,0,0,0,0,0,0,0,0
TM9SF4,5.6721721783,11.1254990546,10.9909907795,16.989104174,16.9475424879,11.7396772777,9.0689316539,7.0130653407,8.4143560516,1.4985763525,13.348183072,14.6197176331,24.6197735614,6.5193402742,51.476327591,2.7381298633,15.8187942162,4.2649478676,2.684275514,11.6442487753,15.5649196304,2.4837500652,13.0127604119,12.3910731934,12.4548505762,11.0375374951,13.2478078919,6.9025354722,31.3759262106,10.6658176108
PCDHB11,1.904215085,1.1422435949,0,2.4032915481,0,0,0,0,0,0,0,1.3160492202,0,0,0,0,0,2.1889980956,0,0,0,0,0,0,0,0,0,0,0,0
PCDHB10,2.4074225653,1.1422435949,0,2.4032915481,0,0,1.4803542192,0,0,0,0,1.4050715336,0,0,0,0,0,0,2.7460456942,0,0,0,0,0,0,0,0,0,0,0
TM9SF1,0,2.5863682243,1.0811652367,9.0101129508,3.5669613769,1.395171034,0,0,3.666585187,0,11.0794646322,3.9481476607,5.4001220428,2.4834108158,8.3560338921,2.867079335,8.5746134278,4.742978021,0,3.0811418712,1.6289616347,1.2418750326,3.4424039914,6.7951401158,1.2707481403,0,0,1.0177039784,5.0369065269,0
CMSS1,1.4350784844,1.1422435949,4.248052268,11.1136621618,9.0398829129,0,1.2955616649,2.3376884469,4.8887802493,0,2.4672024674,4.6951945843,8.3129993101,0,0,0,5.7164089519,0,0,0,1.6289616347,1.2418750326,1.3037129746,0,10.1659851221,2.6458606538,10.0335152618,1.1769662988,0,1.0838839464
TM9SF3,7.4492523138,19.2838820198,13.8780654661,13.6688110289,19.7407670437,4.6306906949,8.9741817379,14.0261306815,19.4734299768,2.3350737416,20.4276819536,32.2973597929,36.8764562805,7.7445608128,31.8900340215,14.3353966748,31.4402492354,13.4077249459,4.9868017898,20.0939692279,20.0541849269,7.4512501956,28.6866999279,8.9635504421,10.6361362972,14.2715319641,12.2689097823,5.7255691734,47.9516912674,19.2034069619
TM9SF2,14.1974658855,23.7183982867,12.6206835655,31.5389638951,19.5615237854,11.3541379407,9.6219625703,5.8442211173,10.0330636236,8.9914581148,27.7289717137,24.0642606985,28.8826813393,17.8047970531,68.2409434519,5.6052091983,25.6999763539,10.6518429401,1.477257619,29.7441012614,31.2837570142,4.9675001304,10.7178244177,17.9271008842,12.5099248745,6.5483538388,9.398792902,6.0779226966,27.7393413101,24.8555743852
P2RY11,0,0,1.2318456744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2694447195,0,0,0
C10orf10,4.2867896647,0,0,1.8020225902,0,1.8403486268,4.9040509356,3.0909139256,0,5.9943054099,0,0,2.131453889,0,1.3926723154,0,1.429102238,0,0,0,1.6289616347,0,1.7993244844,3.3975700579,0,0,0,0,0,0
